1 funcao funcao
1 mergeSort Identificador
1 ( (
1 inteiro inteiro (tipo)
1 < <
1 < <
1 > >
1 > >
1 vetor Identificador
1 , ,
1 inteiro inteiro (tipo)
1 posicaoInicio Identificador
1 , ,
1 inteiro inteiro (tipo)
1 posicaoFim Identificador
1 ) )
2 inicio inicio
3 var var
4 inicio inicio
5 inteiro inteiro (tipo)
5 i Identificador
5 , ,
5 j Identificador
5 , ,
5 k Identificador
5 , ,
5 metadeTamanho Identificador
5 , ,
5 < <
5 < <
5 10 Numero
5 > >
5 > >
5 vetorTemp Identificador
5 ; ;
6 fim fim
8 se se
8 ( (
8 posicaoInicio Identificador
8 <> <>
8 posicaoFim Identificador
8 ) )
8 entao entao
9 inicio inicio
10 metadeTamanho Identificador
10 = =
10 ( (
10 posicaoInicio Identificador
10 + +
10 posicaoFim Identificador
10 ) )
10 / /
10 2 Numero
10 ; ;
11 mergeSort Identificador
11 ( (
11 vetor Identificador
11 , ,
11 posicaoInicio Identificador
11 , ,
11 metadeTamanho Identificador
11 ) )
11 ; ;
12 mergeSort Identificador
12 ( (
12 vetor Identificador
12 , ,
12 metadeTamanho Identificador
12 + +
12 1 Numero
12 , ,
12 posicaoFim Identificador
12 ) )
12 ; ;
14 i Identificador
14 = =
14 posicaoInicio Identificador
14 ; ;
15 j Identificador
15 = =
15 metadeTamanho Identificador
15 + +
15 1 Numero
15 ; ;
16 k Identificador
16 = =
16 0 Numero
16 ; ;
18 enquanto enquanto
18 ( (
18 i Identificador
18 < <
18 metadeTamanho Identificador
18 + +
18 1 Numero
18 ou ou
18 j Identificador
18 < <
18 posicaoFim Identificador
18 + +
18 1 Numero
18 ) )
18 faca faca
19 inicio inicio
20 se se
20 ( (
20 nao nao
20 ( (
20 i Identificador
20 <> <>
20 metadeTamanho Identificador
20 + +
20 1 Numero
20 ) )
20 ) )
20 entao entao
21 inicio inicio
22 < <
22 < <
22 k Identificador
22 > >
22 > >
22 vetorTemp Identificador
22 = =
22 < <
22 < <
22 j Identificador
22 > >
22 > >
22 vetor Identificador
22 ; ;
23 j Identificador
23 = =
23 j Identificador
23 + +
23 1 Numero
23 ; ;
24 k Identificador
